col1,col2,col3,col4,col5,col6,col7,col1,col2,col3,col4,col5,col6,col1,col2,col3,col4,col5,col6,col1,col2,col3,col4,col5,col6
7,8,9,10,11,12,278,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,279,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,280,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,281,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,282,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,283,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,284,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,285,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,286,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,287,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,288,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,289,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,290,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,291,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,292,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,293,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,294,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,295,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,296,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,297,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,298,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,299,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,300,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,301,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,302,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,303,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,304,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,305,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,306,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,307,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,308,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,309,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,310,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,311,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,312,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,313,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,314,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,315,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,316,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,317,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,318,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,319,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,320,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,321,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,322,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,323,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,324,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,325,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,326,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,327,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,328,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,329,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,330,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,331,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,332,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,333,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,334,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,335,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,336,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,337,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,338,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,339,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,340,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,341,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,342,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,343,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,344,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,345,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,346,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,347,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,348,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,349,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,350,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,351,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,352,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,353,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,354,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,355,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,356,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,357,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,358,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,359,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,360,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,361,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,362,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,363,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,364,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,365,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,366,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,367,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,368,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,369,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,370,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,371,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,372,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,373,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,374,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,375,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,376,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,377,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,378,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,379,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,380,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,381,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,382,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,383,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,384,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,385,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,386,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,387,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,388,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,389,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,390,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,391,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,392,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,393,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,394,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,395,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,396,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,397,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,398,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,399,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,400,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,401,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,402,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,403,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,404,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,405,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,406,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,407,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,408,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,409,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,410,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,411,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,412,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,413,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,414,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,415,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,416,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,417,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,418,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,419,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,420,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,421,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,422,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,423,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,424,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,425,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,426,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,427,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,428,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,429,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,430,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,431,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,432,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,433,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,434,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,435,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,436,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,437,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,438,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,439,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,440,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,441,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,442,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,443,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,444,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,445,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,446,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,447,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,448,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,449,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,450,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,451,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,452,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,453,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,454,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,455,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,456,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,457,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,458,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,459,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,460,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,461,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,462,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,463,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,464,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,465,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,466,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,467,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,468,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,469,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,470,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,471,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,472,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,473,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,474,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,475,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,476,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,477,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,478,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,479,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,480,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,481,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,482,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,483,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,484,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,485,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,486,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,487,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,488,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,489,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,490,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,491,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,492,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,493,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,494,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,495,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,496,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,497,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,498,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,499,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,500,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,501,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,502,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,503,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,504,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,505,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,506,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,507,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,508,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,509,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,510,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,511,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,512,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,513,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,514,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,515,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,516,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,517,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,518,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,519,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,520,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,521,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,522,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,523,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,524,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,525,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,526,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,527,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,528,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,529,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,530,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,531,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,532,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,533,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,534,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,535,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,536,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,537,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,538,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,539,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,540,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,541,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,542,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,543,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,544,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,545,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,546,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,547,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,548,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,549,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,550,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,551,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,552,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,553,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
7,8,9,10,11,12,554,7,8,9,10,11,12,7,8,9,10,11,12,7,8,9,10,11,12
1,2,3,4,5,6,555,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6
